da106b,127.0.0.1,GET,http://localhost:8000/,1646758194,,404
1579d1,127.0.0.1,GET,http://localhost:8000/,1646758328,,404
7b31e2,127.0.0.1,GET,http://localhost:8000/cleat,1646758365,,301
9b459b,127.0.0.1,GET,http://localhost:8000/cleat/,1646758366,692d82,500
692d82,127.0.0.1,GET,http://localhost:8000/cleat/,1646758366,,500
a74d4c,127.0.0.1,GET,http://localhost:8000/,1646758634,beca94,500
beca94,127.0.0.1,GET,http://localhost:8000/,1646758634,,500
4e34d6,127.0.0.1,GET,http://localhost:8000/,1646758649,a01d71,500
a01d71,127.0.0.1,GET,http://localhost:8000/,1646758649,,500
0938a0,127.0.0.1,GET,http://localhost:8000/,1646758657,,200
63125c,127.0.0.1,GET,http://localhost:8000/,1646768044,,200
bf6e4c,127.0.0.1,GET,http://localhost:8000/,1646820185,,200
8ba778,127.0.0.1,GET,http://localhost:8000/cleat/,1646820199,,200
0d965f,127.0.0.1,GET,http://localhost:8000/cleat/,1646820412,,200
6badd1,127.0.0.1,GET,http://localhost:8000/cleat/,1646820521,,200
269a78,127.0.0.1,GET,http://localhost:8000/cleat/,1646820589,,200
903c77,127.0.0.1,GET,http://localhost:8000/,1646820593,,200
9fc484,127.0.0.1,GET,http://localhost:8000/cleat/,1646820594,,200
a2be65,127.0.0.1,GET,http://localhost:8000/cleat/,1646820651,1bb097,500
1bb097,127.0.0.1,GET,http://localhost:8000/cleat/,1646820651,,500
37fd7b,127.0.0.1,GET,http://localhost:8000/cleat/,1646820674,c759c8,500
c759c8,127.0.0.1,GET,http://localhost:8000/cleat/,1646820674,,500
4855cb,127.0.0.1,GET,http://localhost:8000/cleat/,1646822209,,200
f04e44,127.0.0.1,GET,http://localhost:8000/cleat/4,1646822344,,200
1edd17,127.0.0.1,GET,http://localhost:8000/cleat/4,1646829087,,200
032d6e,127.0.0.1,GET,http://localhost:8000/cleat/4,1646829785,,200
417621,127.0.0.1,GET,"http://localhost:8000/cleat/%3Ehttps://static.nike.com/a/images/t_PDP_864_v1/f_auto,b_rgb:f5f5f5/e039dc75-6f4a-4a0e-8be8-7c710f92d2a5/custom-nike-phantom-gt-elite-by-you.png",1646829787,ae76ac,404
ae76ac,127.0.0.1,GET,"http://localhost:8000/cleat/%3Ehttps://static.nike.com/a/images/t_PDP_864_v1/f_auto,b_rgb:f5f5f5/e039dc75-6f4a-4a0e-8be8-7c710f92d2a5/custom-nike-phantom-gt-elite-by-you.png",1646829787,,404
843422,127.0.0.1,GET,http://localhost:8000/cleat/4,1646829801,,200
f9442e,127.0.0.1,GET,http://localhost:8000/cleat/4,1646829836,,200
d8a38c,127.0.0.1,GET,http://localhost:8000/cleat/4,1646829855,,200
6e6bc5,127.0.0.1,GET,http://localhost:8000/cleat/4,1646829866,,200
6192b7,127.0.0.1,GET,http://localhost:8000/cleat/4,1646840250,,200
6c0357,127.0.0.1,GET,http://localhost:8000/cleat/4,1646841856,,200
bce126,127.0.0.1,GET,http://localhost:8000/cleat/,1646841859,,200
033534,127.0.0.1,GET,http://localhost:8000/cleat/,1646841879,,200
607980,127.0.0.1,GET,http://localhost:8000/,1646841885,,200
c55be6,127.0.0.1,GET,http://localhost:8000/,1646841886,,200
52ae51,127.0.0.1,GET,http://localhost:8000/cleat/,1646841888,,200
2ab00a,127.0.0.1,GET,http://localhost:8000/cleat/,1646841948,,200
77a453,127.0.0.1,GET,http://localhost:8000/cleat/,1646842110,,200
cb1057,127.0.0.1,GET,http://localhost:8000/cleat/,1646842131,,200
2ec76f,127.0.0.1,GET,http://localhost:8000/cleat/,1646842162,,200
867687,127.0.0.1,GET,http://localhost:8000/cleat/,1646842187,,200
6572ae,127.0.0.1,GET,http://localhost:8000/cleat/,1646842555,,200
478467,127.0.0.1,GET,http://localhost:8000/cleat/5,1646842558,,200
e35045,127.0.0.1,GET,http://localhost:8000/cleat/,1646842574,,200
2b0bca,127.0.0.1,GET,http://localhost:8000/cleat/,1646842724,bd42fc,500
bd42fc,127.0.0.1,GET,http://localhost:8000/cleat/,1646842724,,500
bdcf64,127.0.0.1,GET,http://localhost:8000/cleat/,1646842758,2c6669,500
2c6669,127.0.0.1,GET,http://localhost:8000/cleat/,1646842758,,500
384638,127.0.0.1,GET,http://localhost:8000/cleat/,1646842789,850d33,500
850d33,127.0.0.1,GET,http://localhost:8000/cleat/,1646842789,,500
38868d,127.0.0.1,GET,http://localhost:8000/cleat/,1646842836,2458fc,500
2458fc,127.0.0.1,GET,http://localhost:8000/cleat/,1646842836,,500
480d22,127.0.0.1,GET,http://localhost:8000/cleat/,1646842862,bd1d87,500
bd1d87,127.0.0.1,GET,http://localhost:8000/cleat/,1646842862,,500
b1e1e9,127.0.0.1,GET,http://localhost:8000/cleat/,1646842983,f9b369,500
f9b369,127.0.0.1,GET,http://localhost:8000/cleat/,1646842983,,500
8199a4,127.0.0.1,GET,http://localhost:8000/cleat/,1646843077,a97da0,500
a97da0,127.0.0.1,GET,http://localhost:8000/cleat/,1646843077,,500
bbc231,127.0.0.1,GET,http://localhost:8000/cleat/,1646843133,,200
ab875c,127.0.0.1,GET,http://localhost:8000/cleat/,1646843166,,200
c2332d,127.0.0.1,GET,http://localhost:8000/cleat/,1646843379,8ba07a,500
8ba07a,127.0.0.1,GET,http://localhost:8000/cleat/,1646843379,,500
f75eb1,127.0.0.1,GET,http://localhost:8000/cleat/,1646843538,,200
4d8caf,127.0.0.1,GET,http://localhost:8000/cleat/,1646843571,,200
b39e93,127.0.0.1,GET,http://localhost:8000/login,1646843574,b22910,500
b22910,127.0.0.1,GET,http://localhost:8000/login,1646843574,,500
6f8bbc,127.0.0.1,GET,http://localhost:8000/login,1646843612,53e57d,500
53e57d,127.0.0.1,GET,http://localhost:8000/login,1646843612,,500
7712aa,127.0.0.1,GET,http://localhost:8000/login,1646843657,a57bfc,500
a57bfc,127.0.0.1,GET,http://localhost:8000/login,1646843657,,500
0d1e7e,127.0.0.1,GET,http://localhost:8000/login,1646843853,87c2e4,500
87c2e4,127.0.0.1,GET,http://localhost:8000/login,1646843853,,500
abbf73,127.0.0.1,GET,http://localhost:8000/login,1646843907,,200
6a941d,127.0.0.1,GET,http://localhost:8000/cleat/,1646843910,,200
89f57c,127.0.0.1,GET,http://localhost:8000/cleat/,1646843928,,200
93eb0d,127.0.0.1,GET,http://localhost:8000/login,1646843932,,200
336c89,127.0.0.1,GET,http://localhost:8000/logout,1646843933,,302
a4f47d,127.0.0.1,GET,http://localhost:8000/,1646843934,,200
cce55b,127.0.0.1,GET,http://localhost:8000/login,1646843936,,200
6a3582,127.0.0.1,GET,http://localhost:8000/login,1646843938,,200
c80208,127.0.0.1,GET,http://localhost:8000/login,1646843939,,200
b6f419,127.0.0.1,GET,http://localhost:8000/login,1646843940,,200
39d230,127.0.0.1,GET,http://localhost:8000/login,1646843942,,200
57d0a0,127.0.0.1,GET,http://localhost:8000/login,1646843943,,200
eb40bc,127.0.0.1,GET,http://localhost:8000/login,1646843944,,200
5a195a,127.0.0.1,GET,http://localhost:8000/login,1646844075,47fb32,500
47fb32,127.0.0.1,GET,http://localhost:8000/login,1646844075,,500
7dfba5,127.0.0.1,GET,http://localhost:8000/login,1646844612,38f502,500
38f502,127.0.0.1,GET,http://localhost:8000/login,1646844612,,500
992f73,127.0.0.1,GET,http://localhost:8000/login,1646844909,,200
9d00fd,127.0.0.1,GET,http://localhost:8000/cleat/,1646844912,,200
f2524f,127.0.0.1,GET,http://localhost:8000/login,1646844913,,200
94c9fd,127.0.0.1,GET,http://localhost:8000/logout,1646844915,,302
647719,127.0.0.1,GET,http://localhost:8000/,1646844915,,200
929946,127.0.0.1,GET,http://localhost:8000/,1646844929,,200
